label,text,id
0,"The main problems with Bacillus thuringiensis products for pest control are their often narrow activity spectrum, high sensitivity to UV degradation, and low cost effectiveness (high potency required). We constructed a sporulation-deficient SigK(-) B. thuringiensis strain that expressed a chimeric cry1C/Ab gene, the product of which had high activity against various lepidopteran pests, including Spodoptera littoralis (Egyptian cotton leaf worm) and Spodoptera exigua (lesser [beet] armyworm), which are not readily controlled by other Cry delta-endotoxins. The SigK(-) host strain carried the cry1Ac gene, the product of which is highly active against the larvae of the major pests Ostrinia nubilalis (European corn borer) and Heliothis virescens (tobacco budworm). This new strain had greater potency and a broader activity spectrum than the parent strain. The crystals produced by the asporogenic strain remained encapsulated within the cells, which protected them from UV degradation. The cry1C/Ab gene was introduced into the B. thuringiensis host via a site-specific recombination vector so that unwanted DNA was eliminated. Therefore, the final construct contained no sequences of non-B. thuringiensis origin. As the recombinant strain is a mutant blocked at late sporulation, it does not produce viable spores and therefore cannot compete with wild-type B. thuringiensis strains in the environment. It is thus a very safe biopesticide. In field trials, this new recombinant strain protected cabbage and broccoli against a pest complex under natural infestation conditions.",3173
0,"Plant bugs (Miridae species), which are sap-sucking insects, have emerged as major pests of cotton in China. Most Miridae species are not sensitive to commercial Bacillus thuringiensis (Bt) cotton, resulting in significant economic losses and an increased application of insecticide, which eventually may compromise the future of Bt cotton. We demonstrate that FATTY ACYL-COA REDUCTASE (AsFAR) plays an essential role in the reproduction of the bug Adelphocoris suturalis. Down-regulation of AsFAR expression by injection of double-stranded RNA suppresses ovarian development and female fertility, resulting in females producing few viable offspring. To determine the viability of an RNA interference approach to limit FAR expression and reproductive ability in A. suturalis, a dsRNA targeting the AsFAR gene (dsAsFAR) of A. suturalis was expressed in transgenic cotton plants. AsFAR transcription levels were significantly downregulated in A. suturalis feeding on the transgenic plants. In contained field trials, the transgenic cotton lines significantly suppressed the development of A. suturalis populations and were resistant to damage caused by plant bug infestation. These results suggest a new strategy for the management of plant bug pests of cotton.",13899
0,"Three-dimensional quantitative structure-activity relationship (3D-QSAR) is one of the most important and effective tools to direct molecular design in new pesticide development. Chlorantraniliprole is an anthranilic diamide ryanodine receptor (RyR) agonist with ultrahigh activity, high selectivity, and mammalian safety. To continue our studies on new insecticide development, here, we designed new insecticidal N-phenylpyrazoles by using 3D-QSAR of chlorantraniliprole analogues as a guide. Most of the target compounds synthesized exhibited medium to excellent activity against Mythimna separata, Plutella xylostella, and Spodoptera frugiperda. Compounds III b and III y showed similar activity against M. separata as chlorantraniliprole (LC(50) values: 0.21, 0.25, and 0.16 渭g mL(-1) respectively). Compounds III b exhibited a 3-fold higher potency against P. xylostella than chlorantraniliprole. For S. frugiperda, the potency of III a and III b was 2.9 and 2.0 times higher than that of the positive control, respectively. The mode of action of the title compounds was validated by calcium imaging experiments and molecular docking using their target RyRs. III b can dock well with mutated P. xylostella RyRs, implying a potentially lower cross-resistance risk as compared with commercial RyR agonists. Density functional theory calculations suggested the feasibility of higher potency with the structural modifications. Compound III b was found to be an ultrahigh active insecticidal candidate with a broad spectrum for integrated pest management.",16505
1,"Biological methods for mosquito larvae control are completely biodegradable and have null or limited effects on nontarget organisms. However, commercially available products have a low residual activity, with the consequent need for multiple applications that inevitably increase costs and the risk of resistance phenomena insurgence. Smart delivery systems made of hydrogels proved their efficacy in increasing the action duration of biolarvicides up to several months, but the lack of an efficient baiting mechanism to strongly attract the target pest remains a problem in practical applications. In this work, we investigated two novel hydrogel-based formulations of completely natural composition for baiting and killing larvae of Aedes albopictus mosquitos. The proposed materials consist of charged crosslinked polysaccharides (chitosan and cellulose) and are specifically manufactured to float in water, simulating organic matter usually present at breeding sites. Within the hydrogels' matrix, yeast colonies of Saccharomyces cerevisiae were embedded as phagostimulants alongside a biolarvicide (Bacillus thuringiensis var. israelensis (Bti)). Despite the similar chemical nature and structure, chitosan-based hydrogels exhibited a markedly superior baiting potential compared to those made of cellulose and also succeeded in efficiently killing mosquito larvae just after a few hours from administration. We are confident that the proposed smart delivery hydrogel made of chitosan can be an enabling tool to attract mosquito larvae towards biopesticides of different nature without delocalizing active ingredients away from the breeding site and to simultaneously increase their residual activity, thus holding the potential of minimizing environmental pollution related to pest control and vector-borne disease prevention.",20080
0,"BUPM95 is a Bacillus thuringiensis subsp. kurstaki strain producing the Vip3Aa16 toxin with an interesting insecticidal activity against the Lepidopteran larvae Ephestia kuehniella. Study of different steps in the mode of action of this Vegetative Insecticidal Protein on the Mediterranean flour moth (E. kuehniella) was carried out in the aim to investigate the origin of the higher susceptibility of this insect to Vip3Aa16 toxin compared to that of the Egyptian cotton leaf worm Spodoptera littoralis. Using E. kuehniella gut juice, protoxin proteolysis generated a major band corresponding to the active toxin and another band of about 22kDa, whereas the activation of Vip3Aa16 by S. littoralis gut juice proteases generated less amount of the 62kDa active form and three other proteolysis products. As demonstrated by zymogram analysis, the difference in proteolysis products was due to the variability of proteases in the two gut juices larvae. The study of the interaction of E. kuehniella BBMV with biotinylated Vip3Aa16 showed that this toxin bound to a putative receptor of 65kDa compared to the 55 and 100kDa receptors recognized in S. littoralis BBMV. The histopathological observations demonstrated similar damage caused by the toxin in the two larvae midguts. These results demonstrate that the step of activation, mainly, is at the origin of the difference of susceptibility of these two larvae towards B. thuringiensis Vip3Aa16 toxin.",1026
1,"The carmine spider mite, Tetranychus cinnabarinus is an important crop and vegetable plants pest mite. As a novel acaricide, cyflumetofen is effective against Tetranychus and Panonychus mites, but its risk and biochemical mechanism of resistance in mites is not clear. In this study, the resistance against cyflumetofen was selected and its biochemical mechanisms were studied in T. cinnabarinus. After selection the susceptibility and resistance against cyflumetofen in T. cinnabarinus, the final resistance ratio reached 21.33 at LC50 (CyR-43/CyS). All the collected field populations showed low resistance against cyflumetofen, although it had never been used in China. The activity of detoxifying enzymes CarE, MFO and GSTs were significantly increased in the final selected resistance strain (CyR-43), especially that for GSTs increased more than 7-folds after selection. The resistance against cyflumetofen developed slowly when selected from the susceptible strain in laboratory, but the resistant genes already existed in field populations, and the GSTs was the most important detoxifying enzyme conferring resistance against cyflumetofen in T. cinnabarinus. These results would provide the valuable information for designing appropriate strategies for the practical application of cyflumetofen in the field and delaying resistance development.",90
1,"Fourth-instar larvae of mosquitoes Anopheles stephensi and Aedes aegypti normally died within 90 min at 43 degrees C. Pre-exposure to high but sublethal temperatures conferred adaptive thermotolerance, dependent on the temperature and the duration of pre-exposure. Adaptive cross-tolerance to propoxur (a carbamate insecticide) was also induced in larvae by pre-exposing them to sublethal temperatures. Pre-exposure to sublethal concentrations of propoxur was found to confer cross-thermotolerance to a lower extent. These results suggest that the shock proteins (e.g. heat shock proteins) induced by unrelated stress factors play an important role in the development of adaptive cross-protection (stress response) to other stress conditions.",6934
1,"Sustainable insect vector disease control strategies involve delaying the evolution of resistance to insecticides in natural populations. The evolutionary dynamics of resistance in the field is highly dependent on the fitness cost of resistance alleles. To successfully manage resistance evolution in target species, it is not only important to find evidence of fitness cost in resistant insects, but also to determine at which stage of the insect's life it is expressed. Here, we show that resistance costs to the bacterio-insecticide Bacillus thuringiensis subsp. israelensis (Bti) are expressed at all the life-stages of the dengue vector Aedes aegypti, including egg survival, larval development time, and female fecundity. We show that the storage of eggs for 4 months is long enough to counter-select resistance alleles. This suggests that Bti resistance is not likely to evolve in temperate climates where most mosquito species overwinter as eggs. In tropical regions with a rapid turn-over of generations, resistance alleles are likely to be counter-selected in only few generations without treatment through fitness costs expressed in terms of larval development time and female fecundity. We discuss the implications of our findings in terms of sustainable management strategies in light of the challenge of preserving the long-term efficiency of this environmentally safe anti-mosquito bio-insecticide.",636
0,"The circadian rhythms of oxygen consumption and insecticide sensitivity (to dichlorvos, a rapid-acting organophosphate) in adult confused flour beetles (Tribolium confusum du Val) were determined using a LD 12:12 lighting regimen and other standardized conditions. Analysis included fitting a 24 h cosine curve to the data to estimate rhythm characteristics. Relationships between rhythms in oxygen consumption and insecticide sensitivity were evaluated on the basis of each rhythm's acrophase (timing of high point). The acrophase of oxygen consumption occurred on the average about 3 h after the middle of the daily dark span. Maximum insecticide sensitivity, based upon the reciprocal of the LC70, occurred about 2 h earlier. Although the times are fairly close, the difference between the two acrophases was statistically significant.",5101
0,"Transgenic cotton, Gossypium hirsutum L., that expresses the Bacillus thuringiensis (Bt) Cry1Ac toxin, holds great promise in controlling target insect pests. Evolution of resistance by target pests is the primary threat to the continued efficacy of Bt cotton. To thwart pest resistance evolution, a transgenic cotton culitvar that produces two different Bt toxins, cry1Ac and vip3A genes, was proposed as a successor of cry1Ac cotton. This article reports on levels of Vip3Aa tolerance in Helicoverpa armigera (H眉bner) (Lepidoptera: Noctuidae) populations from the Cry1Ac cotton planting region in China based on bioassays of the F1 generation of isofemale lines. In total, 80 isofemale families of H. armigera from Xiajin county of Shandong Province (an intensive Bt cotton planting area) and 93 families from Anci county of Hebei Province (a multiple-crop system including corn [Zea mays L.] , soybean [Glycine max (L.) Merr.], peanut (Arachis hypogaea L.), and Bt cotton) were screened with a discriminating concentration of both Cry1Ac- and Vip3A-containing diets in 2009. From data on the relative average development rates and percentage of larval weight inhibition of F1 full-sib families tested simultaneously on Cry1Ac and Vip3Aa, results indicate that responses to Cry1Ac and Vip3Aa were not genetically correlated in field population ofH. armigera. This indicates that the threat of cross-resistance between Cry1Ac and Vip3A is low in field populations of H. armigera. Thus, the introduction of Vip3Aa/Cry1Ac-producing lines could delay resistance evolution in H. armigera in Bt cotton planting area of China.",8179
0,"Public concern about the effects of pesticides on non-target organisms has increased in the recent years. Nevertheless, there is a limited number of studies that address the actual toxic effects of herbicides on insects. This study investigated the side effects of herbicides on non-target organisms inhabiting agroecosystems and performing essential ecological and economic functions such as crop pollination. We analysed morphological alterations in the gut, Malpighian tubules and circulating haemocytes of Apis mellifera workers as markers of exposure effects. A commercial formulation of a pendimethalin-based herbicide (PND) was administered orally under laboratory conditions at a realistic concentration admitted in the field (330gL(-1) of active ingredient., 4 L ha(-1) for cereal and vegetable crops). The worker bees were exposed to a single application of PND for a period of one week, to simulate the exposure that can occur when foraging bees accidentally drink drops of contaminated water upon treatments. Histopathological analyses of the midgut, ileum and Malpighian tubules showed alterations over time (from 24 to 72 h after the beginning of exposure) such as loss of epithelial organisation, cellular vacuolisation and altered pyknotic nuclei as well as disruption of the peritrophic membrane over time. Semiquantitative analyses of the midgut showed a significant increase in the organ injury index 24 and 72 h after the initial exposure in PND-exposed bees compared to control bees. In addition, a change in positivity to Gram staining was observed in the midgut histological sections. A recovery of cytotoxic effects was observed one week after the initial exposure, which was favoured by the periodic renewal of the intestinal epithelium and the herbicide dissipation time. Cytochemical staining with Giemsa of haemocytes from PND-treated workers over 24 and 72 h showed significant nuclear alterations such as lobed or polymorphic nuclei and micronuclei compared to bees in the control group. These results show that the dose of PND used to protect crops from weeds can lead to significant cytotoxic and genotoxic effects in non-target organisms such as honey bees. In croplands, the sublethal effects on cell morphology can impair vital physiological processes such as nutrition, osmoregulation, and resistance to pathogens, contributing to the decline in biodiversity and abundance of species that play a prominent ecological role, such as pollinators.",17656
1,"We report the purification, cloning and characterization of an aminopeptidase N from the midgut epithelium of Manduca sexta that binds Cry1Ab5, an insecticidal crystal protein [ICP] from Bacillus thuringiensis. Sequence information derived from this M. sexta aminopeptidase N was used for the cloning of an aminopeptidase N from the midgut brush-border membrane of Plutella xylostella, an insect species of which some populations acquired resistance against Cry1Ab5. Affinity chromatography on a Cry1Ab5 matrix was used to isolate a 120-kDa glycoprotein from the larval midgut of the lepidopteran M. sexta. On ligand blots the purified 120-kDa protein discriminates between the lepidopteran-specific Cry1Ab5 and the coleopteran-specific Cry3A delta-endotoxin. Internal amino acid sequences from the 120-kDa protein were used for the design of degenerate oligonucleotides. From a nested PCR with M. sexta midgut cDNA as template, a DNA fragment was obtained which shows similarity to prokaryotic and eukaryotic aminopeptidase N genes. This PCR fragment was used to screen cDNA libraries of larval midguts from M. sexta and P. xylostella. From the M. sexta midgut cDNA library a 2973-bp nucleotide sequence was cloned. The ORF of the sequence encodes a 942-residue aminopeptidase N (M. sexta Apn2) containing two hydrophobic regions. The NH2-terminal hydrophobic region corresponds to a secretory signal sequence and the COOH-terminal hydrophobic region is typical of glycosylphosphatidylinositol (glycosyl-PtdIns)-anchored proteins. Low-stringency hybridization of the P. xylostella midgut cDNA library with M. sexta apn2 probes enabled the isolation of a 3118-bp sequence with an ORF encoding a 946-residue preproprotein. This aminopeptidase N (P. xylostella Apn1) displays 61% amino acid identity to M. sexta Apn2 and contains a COOH-terminal signal peptide for glycosyl-PtdIns anchor addition. Both M. sexta Apn2 and P. xylostella Apn1 contain four Cys residues, which are highly conserved among eukaryotic aminopeptidase N molecules. Treatment of Sf9 cells expressing the P. xylostella apn1 gene with PtdIns-specific phospholipase C demonstrated that P. xylostella Apn1 is attached to the insect cell membrane by a glycosyl-PtdIns anchor.",8615
1,"An organ culture system derived from Helicoverpa armigera has been used to study the expression of cytochrome P450 and cytochrome b5 mRNAs. Northern analysis showed that levels of the mRNAs for cytochrome P450s, CYP6B2, CYP6B6 and CYP6B7, and cytochrome b5 in control tissue were commensurate with those in the tissue of whole larvae. Substantial induction of cytochrome P450, CYP6B7 and cytochrome b5 mRNAs by alpha-pinene, and the pyrethroids, fenvalerate, cypermethrin and permethrin were observed in fat body culture. Neither mRNA was induced, either in midgut or integument organ cultures. In contrast, the relatively water-soluble compound phenobarbital, could induce CYP6B7 mRNA but not cytochrome b5 mRNA in fat body cultures. As for pyrethroids, phenobarbital had no effect on the other tissues in culture. These results confirm a previous conclusion that pyrethroids could induce CYP6B7 mRNA, which was based upon a very slight induction observed in living insects. Because many cytochrome P450 substrates can act as their inducers, these results support a previous conclusion that CYP6B7 could be the enzyme that is involved in pyrethroid resistance in H. armigera.",8562
1,"The house fly, Musca domestica L., is an important ectoparasite with the ability to develop resistance to insecticides used for their control. Thiamethoxam, a neonicotinoid, is a relatively new insecticide and effectively used against house flies with a few reports of resistance around the globe. To understand the status of resistance to thiamethoxam, eight adult house fly strains were evaluated under laboratory conditions. In addition, to assess the risks of resistance development, cross-resistance potential and possible biochemical mechanisms, a field strain of house flies was selected with thiamethoxam in the laboratory. The results revealed that the field strains showed varying level of resistance to thiamethoxam with resistance ratios (RR) at LC50 ranged from 7.66-20.13 folds. Continuous selection of the field strain (Thia-SEL) for five generations increased the RR from initial 7.66 fold to 33.59 fold. However, resistance declined significantly when the Thia-SEL strain reared for the next five generations without exposure to thiamethoxam. Compared to the laboratory susceptible reference strain (Lab-susceptible), the Thia-SEL strain showed cross-resistance to imidacloprid. Synergism tests revealed that S,S,S-tributylphosphorotrithioate (DEF) and piperonyl butoxide (PBO) produced synergism of thiamethoxam effects in the Thia-SEL strain (2.94 and 5.00 fold, respectively). In addition, biochemical analyses revealed that the activities of carboxylesterase (CarE) and mixed function oxidase (MFO) in the Thia-SEL strain were significantly higher than the Lab-susceptible strain. It seems that metabolic detoxification by CarE and MFO was a major mechanism for thiamethoxam resistance in the Thia-SEL strain of house flies. The results could be helpful in the future to develop an improved control strategy against house flies.",7681
0,"The cry1Ie gene may be a good candidate for the development of Bt maize because over-expression of Cry1Ie is highly toxic to Lepidopteran pests such as Heliothis armigera Hübner and Ostrinia furnacalis Guenée. The Bt cry1Ie gene also has no cross resistance with other insecticidal proteins such as Cry1Ab, Cry1Ac, Cry1Ah, or Cry1F. Chinese honey bees (Apis cerana cerana) are potentially exposed to insect-resistant genetically modified (IRGM) crops expressing Cry1Ie toxin via the collection of IRGM crop pollen. In this study, we tested whether Chinese honey bee workers are negatively affected by sugar syrup containing 20, 200, or 20,000 ng/ml Cry1Ie toxin and 48 ng/ml imidacloprid under controlled laboratory conditions. Our results demonstrated that the Cry1Ie toxin does not adversely impact survival and pollen consumption of Chinese honey bees. However, imidacloprid decreases Chinese honey bee survival and the total pollen consumption on the 5th, 6th, and 18th d of exposure. The described bioassay is suitable to assess the effects of GM expressed toxins against honey bee.",13150
1,"Chemosensory proteins (CSPs) are a class of transporters in arthropods. Deeper research on CSPs showed that CSPs may be involved in some physiological processes beyond chemoreception, such as insect resistance to pesticides. We identified two upregulated CSPs in two resistant strains of Aphis gossypii Glover. To understand their role in the resistance of aphids to pesticides, we performed the functional verification of CSP1 and CSP4 in vivo and in vitro. Results showed that the sensitivity of the thiamethoxam-resistant strain to thiamethoxam increased significantly with the silencing of CSP1 and CSP4 by RNAi (RNA interference), and the sensitivity of the spirotetramat-resistant strain to spirotetramat increased significantly with the silencing of CSP4. Transgenic Drosophila melanogaster expressing CSPs exhibited stronger resistance to thiamethoxam, spirotetramat, and alpha-cypermethrin than the control did. In the bioassay of transgenic Drosophila, CSPs showed different tolerance mechanisms for different pesticides, and the overexpressed CSPs may play a role in processes other than resistance to pesticides. In brief, the present results prove that CSPs are related to the resistance of cotton aphids to insecticides.",17058
0,"BACKGROUND: Anopheles stephensi is a major vector of malaria in some parts of the world. A standard method for determining resistance in adult mosquito populations is the bioassay test recommended by the world health organization (WHO). The papers used in this method have an expiry date. This study aimed to determine the effectiveness of outdated susceptibility test papers for use in insecticide resistance monitoring programs. METHODS: Beech and Bandar Abbas strains of An. stephensi were reared in the insectary. Permethrin 0.75%, Deltamethrin 0.05%, and Bendiocarb 0.1% impregnated test papers prepared by Universiti Sains Malaysia were used. Probit analysis was used to analyze the results and prepare time-mortality regression lines of LT(50) and LT(90). RESULTS: There was a difference in the mortality of both tested strains of An. stephensi was exposed to all tested insecticides. Both expired and not expired Permethrin and Deltamethrin papers induced 100% mortality at the diagnostic time (60min), but their insecticidal properties were reduced gradually in serial times. The highest efficacy of test papers was in the first trimester after the expiry date and decreased over time. CONCLUSION: At the diagnostic time of 60 minutes, the mortality rate of both dated and expired papers was 100% in the pyrethroid insecticides, even three years after expiry dates, if stored in the package provided by the producer, in a refrigerator. This value was reduced to less than 100% in the expired papers of Bendiocarb comparing the dated papers that induced 100% mortality.",16694
0,"The ability of various pests and diseases to adapt to a single plant resistance gene over time leads to loss of resistance in transgenic rice. Therefore, introduction of different pest and disease resistance genes is critical for successful cultivation of transgenic rice strains with broad-spectrum resistance to multiple pathogens. Here, we produced resistance rice lines with multiple, stacked resistance genes by stacking breeding and comprehensively evaluated their resistance to Chilo suppressalis (striped rice stemborer), Magnaporthe oryzae (rice blast), and Nilaparvata lugens (brown planthopper) in a pesticide-free environment. CRY1C and CRY2A are exogenous genes from Bacillus thuringiensis. Pib, Pikm, and Bph29 are natural genes in rice. CH121TJH was introduced into CRY 1C, Pib, Pikm, and Bph29. CH891TJH and R205XTJH were introduced into CRY 2A, Pib, Pikm, and Bph29. Compared with those observed in their recurrent parents, CH121TJH significantly increased the mortality of borers. The other two lines CH891TJH and R205XTJH are the same result. Three lines introduction of Pib and Pikm significantly reduced the area of rice blast lesions, and introduction of Bph29 significantly reduced seedling mortality from N. lugens. Introduction of the exogenous genes had relatively few effects on agronomic and yield traits of the original parents. These findings suggest that stacking of rice resistance genes through molecular marker-assisted backcross breeding can confer broad spectrum and multiple resistance in differently genetic backgrounds.",20858
1,"The evolution of resistance to insecticides threatens the sustainable control of many of the world's most damaging insect crop pests and disease vectors. To effectively combat resistance, it is important to understand its underlying genetic architecture, including the type and number of genetic variants affecting resistance and their interactions with each other and the environment. While significant progress has been made in characterizing the individual genes or mutations leading to resistance, our understanding of how genetic variants interact to influence its phenotypic expression remains poor. Here, we uncover a mechanism of insecticide resistance resulting from transposon-mediated insertional mutagenesis of a genetically dominant but insecticide-susceptible allele that enables the adaptive potential of a previously unavailable recessive resistance allele to be unlocked. Specifically, we identify clones of the aphid pest Myzus persicae that carry a resistant allele of the essential voltage-gated sodium channel (VGSC) gene with the recessive M918T and L1014F resistance mutations, in combination with an allele lacking these mutations but carrying a Mutator-like element transposon insertion that disrupts the coding sequence of the VGSC. This results in the down-regulation of the dominant susceptible allele and monoallelic expression of the recessive resistant allele, rendering the clones resistant to the insecticide bifenthrin. These findings are a powerful example of how transposable elements can provide a source of evolutionary potential that can be revealed by environmental and genetic perturbation, with applied implications for the control of highly damaging insect pests.",12207
1,"In the mosquito Culex pipiens, various alleles at the Ester locus provide insecticide resistance. These resistance alleles display a heterogeneous geographical distribution, particularly in China, where they are highly diverse. A new resistance allele, Ester9, coding for the overproduced esterases A9 and B9, is characterized and compared to the known resistant allele Ester8 isolated from the same southern China sample (from Guangzhou). Both alleles provide low but significant resistance to chlorpyrifos (relative synergism ratio [RSR] > 3) and temephos (RSR = 1.4), which is consistent with the low level of gene amplification they display (15 copies for Ester9 and 4 copies for Ester8). The full genomic sequence of the allele coding A8 and A9 is presented, which allowed us to set up a polymerase chain reaction assay to specifically identify these alleles. The peculiar situation in southern China, where numerous resistance alleles coexist, is discussed in comparison with the Mediterranean situation, the only one with a similar diversity of overproduced esterases.",6772
1,"The diamondback moth, Plutella xylostella (Linnaeus), is one of the most important insect pests of Brassica crops worldwide. In October 2016, outbreaks of an invasive P. xylostella population and unexpected control failures occurred on broccoli and cauliflower crops throughout all vegetable-growing regions in Arizona. Nineteen populations of Plutella xylostella were collected from 2016 to 2021 from various commercial cauliflower fields in Yuma and Scottsdale, Arizona, and from experimental broccoli plots at the University of Arizona, Yuma Agricultural Center (UAYAC), Yuma, Arizona. Populations collected from the commercial cauliflower fields had been transplanted with seedlings produced in a local Yuma nursery in 2016 and Salinas, CA in 2017 to 2018, whereas experimental broccoli plots were direct seeded. These populations were evaluated for their susceptibility to chlorantraniliprole, spinetoram, emamectin benzoate, and cyantraniliprole. In this study, field rate laboratory bioassays, serial dilution laboratory bioassays, and field efficacy spray experiments were performed. The field rate laboratory bioassay results showed that spinetoram, emamectin benzoate, and cyantraniliprole remained effective at controlling P. xylostella, but chlorantraniliprole did not control P. xylostella at the field rate. Additionally, serial dilution bioassays confirmed significant levels of cyantraniliprole and chlorantraniliprole resistance in the P. xylostella populations collected from transplanted cauliflower fields. However, the results of the multiyear/growing-seasons study monitoring the susceptibility of P. xylostella populations collected from direct-seeded broccoli and field efficacy trials conducted at the UAYAC indicated that the resistance to diamide insecticides was neither uniform nor persistent following the 2016 outbreak. Nevertheless, the risk for P. xylostella resistance in Arizona vegetable-growing regions exists, particularly in Brassica transplants. Therefore, we recommend that Arizona Brassica growers remain vigilant and practice rigorous insecticide resistance management to offset the development of resistance.",17565
0,"BACKGROUND OBJECTIVES: Widespread pyrethroid resistance and plastic-feeding behaviour of most malaria vectors across Africa threaten the efficacy of current insecticide-based vector control interventions like Insecticide-Treated Nets (ITNs) and Indoor Residual Spraying (IRS). This study examined the larvicidal activity ofMorinda citrifolia against Anopheles gambiae larvae and the repellent properties of Morinda citrifolia (Noni), Moringa oleifera (Moringa), and Ocimum basilicum (Basil) as complementary vector control tools against Anopheles gambiae sensu lato (s.l.). METHODS: Noni, Basil, and Moringa oil extracts were obtained with the extraction techniques; Soxhlet, steam distillation and maceration respectively, using hexane and ethanol. The effectiveness of the extracts was assessed using the WHO standard larval susceptibility bioassay and guidelines for repellent efficacy. Following bioassays, effective doses (ED) and lethal concentrations (LC) were determined. Gas Chromatography-Mass Spectroscopy analysis was performed to identify the bioactive chemical components of the extracts of Moringa oleifera and Ocimum basilicum. RESULTS: Emulsified Morinda citrifolia seed oil had LC50=68.3, LC90=130.9 and LC99.9=222.5, and ED99. 9=308.3%v/v, the ethanolic extract of Moringa oleifera leaves had ED99.9= 1.25g/ml, and essential oil of Ocimum basilicum leaves had ED99.9=0.28g/ml against Anopheles gambiae. INTERPRETATION CONCLUSION: The results obtained indicated that seed oil of Morinda citrifolia, essential oil of Ocimum basilicum, and crude extract of Moringa oleifera have repellent activity against An. gambiae s.l. The complete protection time (CPT) of Morinda citrifolia, Moringa oleifera, and Ocimum basilicum was 120 min, 72 min and 84 min at ED99.9 respectively. Morinda citrifolia oil exhibited larvicidal effects against the larvae of An. gambiae s.l. The results provide valuable information for the use of the plants as biocides.",20453
1,"BACKGROUND: The function of cytochrome P450 proteins (P450s) in the metabolism of a variety of compounds by oxidation and reduction is well elucidated, but its interactions with other electron transfer components in the pyrethroid resistance of insect pests have been a mystery for a long time. In previous studies the authors cloned and characterised CYP6B7 and cytochrome b(5) (Cyt-b(5)) in the fenvalerate-resistant HDFR strain of cotton bollworm (Helicoverpa armigera H眉bner) and showed that CYP6B7 mRNA was overexpressed and important for resistance to fenvalerate. In the present study, the functional interactions of CYP6B7, NADPH-dependent cytochrome P450 reductase (CPR) and Cyt-b(5) were assessed using RNA interference (RNAi) strategies and monitoring for fenvalerate resistance levels. RESULTS: RT-qPCR analyses indicated that the expression levels of CYP6B7, CPR and Cyt-b(5) mRNA were decreased drastically in the midgut of fourth-instar larvae of the H. armigera HDFR strain after corresponding double-stranded RNA (dsRNA) injection, compared with that of the control. The knockdown of CYP6B7, CPR and Cyt-b(5) transcripts was time course dependent during a 12-48 h period after dsRNA injection. At the earlier time points analysed, significant suppression of CYP6B7 mRNA levels was observed in larvae injected with dsCYP6B7-313 as compared with controls, and further suppression was observed in larvae injected with dsCYP6B7-313, dsCPR-403 and dsCyt-b(5) . The injection of dsCYP6B7-313 together with dsCPR-403 and dsCyt-b(5) increased larval susceptibility of the HDFR strain to fenvalerate. CONCLUSION: The results demonstrated that silencing of CYP6B7 alone or CYP6B7 together with CPR and/or Cyt-b(5) increased the susceptibility of H. armigera to fenvalerate, suggesting that CYP6B7, CPR and Cyt-b(5) collaboratively participated in enhanced metabolism of fenvalerate and played an important role in the resistance of H. armigera to fenvalerate.",223
0,"Chlorfenapyr (CHL) is a pyrrole insecticide with a novel structure that is used to control resistant pests. However, its weak systemic activity limits its application to crop roots. Herein, a novel CHL formulation with improved effective utilization rates and suitability for root application is developed to avoid or reduce contamination caused by pesticide spraying. Accordingly, we prepared CHL@CS/CMCS nanoparticle (NP) suspensions with a particle size of approximately 100 nm using chitosan (CS) and carboxymethyl chitosan (CMCS). These suspensions exhibited better thermal stability, adhesion, permeability and systemic activity than a CHL suspension concentrate (CHL-SC). The nanoformulation deposition rate on maize leaves after spraying was 12.28 mg/kg, significantly higher than that of CHL-SC. The nanosuspension was effectively absorbed and transported by roots after irrigation and was suitable for root application. The efficacy was 89.46-92.36 % against Spodoptera frugiperda at 7 d, 7.5-17.5 times higher than that of CHL-SC. Furthermore, the CHL@CS/CMCS nanosuspension was safer for earthworms. These results suggest that chitosan-based nanoformulations improve the efficacy, utilization efficiency and active period of CHL control, providing a new approach for CHL application, reducing pollutant dispersal and the environmental impacts of pesticide application and facilitating sustainable agricultural production.",16686
0,"Transformation of rice with genes encoding insecticidal Cry proteins from Bacillus thuringiensis (Bt) should confer high resistance to target lepidopteran pests, such as Chilo suppressalis, and low toxicity to non-target organisms, such as silkworm Bombyx mori. Five purified Cry proteins that have been used for plant transformation were tested using dietary exposure assays. The susceptibility of C. suppressalis larvae to the five insecticidal proteins in the decreasing order was: Cry1Ca>Cry1Ab>Cry1Ac>Cry2Aa>Cry1Fa. However, the toxicities of the Cry proteins to B. mori were in the order: Cry1Fa>Cry1Ca>Cry2Aa>Cry1Ab>Cry1Ac. The Cry1Ca, Cry1Ab and Cry1Ac proteins exhibited relatively high toxicity to C. suppressalis larvae, with EC50 values of 16.4, 45.8 and 89.6ng/g, respectively. The toxicities of the three Cry proteins to B. mori larvae were 8, 14, and 22times lower, with EC50 values of 138.3, 628.4 and 1939.2ng/g, respectively. The Cry1Fa and Cry2Aa proteins showed high toxicity to B. mori larvae, with EC50 values of 135.7 and 373.9ng/g, respectively, but low toxicity to C. suppressalis larvae, with EC50 values of 6092.1 and 1208.5ng/g, respectively. We thus conclude that Cry1Ab, Cry1Ac and Cry1Ca are appropriate for transforming rice to control lepidopteran rice pests. In contrast, Cry1Fa and Cry2Aa are not appropriate due to their high toxicity to silkworm larvae and low activity against the target pest.",14421
